client_id,default
62820,0.4058108581096604
7880,0.14618090081327062
39636,0.6564130865592099
82818,0.36752985680363953
52748,0.25422408661071094
66231,0.49156791642623654
39001,0.529165191649068
34900,0.10011528882344557
95870,0.46473095161964634
42290,0.11245564670369124
68411,0.24048073770547812
42199,0.24650264791380758
11142,0.3242156208133653
87741,0.2603636798304666
99438,0.5918730005182221
26003,0.7278110634797699
20749,0.44797981575119983
102720,0.4600362124284158
66640,0.4526432294700574
67441,0.1760886213867724
92969,0.27290609285022227
3657,0.6380019767874444
110035,0.6403519098640869
49521,0.31766065484989764
38363,0.37560334496152403
60071,0.7353582316224205
84184,0.24470427095839428
70654,0.2637857892646337
39435,0.6368084283794442
16727,0.24152638929346903
20550,0.3572321354245613
15767,0.9299293588297686
93116,0.292163869627132
17680,0.44230200754365173
9123,0.6518445769137479
79666,0.32334080722624264
95112,0.15035312124147737
21617,0.5442241244293766
69899,0.29328999257391836
93263,0.25839165396178954
31243,0.13755095722729133
48130,0.6702361731954884
13638,0.7099000934791967
78290,0.36189134721480576
6836,0.6375902583438393
78815,0.31521444875776117
64868,0.6789824439032303
27782,0.19583676446825207
56446,0.6492943490118525
52066,0.19050582979173275
8992,0.19091356952770425
60557,0.5891650503732927
9316,0.596104422323103
77564,0.41166318168493526
99543,0.4533209742964634
82681,0.677817606329008
67544,0.3585222713863135
97438,0.6406541689165633
57664,0.30824206872524246
75518,0.5615194747455867
14738,0.5571896563429339
57584,0.3729971018680884
63268,0.5455898391181929
19850,0.3946110657071346
1092,0.6664708272539555
66343,0.1869842696929641
8769,0.13101993975575402
104118,0.22113064967190288
90377,0.4424844336599052
47638,0.2943543749773471
43209,0.7392049397873188
42296,0.3746685605819997
106326,0.1817954621168388
89544,0.7125154290597085
14905,0.15059663170855428
7278,0.3655215550642845
38408,0.44135162925814053
26704,0.3082752231724695
16801,0.1653560329628743
95973,0.4508555183296844
17294,0.16674620001329285
53576,0.3254598166243516
21821,0.6431622397986088
98733,0.48240738407136796
26840,0.12448891967526286
90540,0.5305853054487311
104786,0.2388787826997424
63676,0.26492336400538374
2324,0.6718520432933225
57376,0.6094090486419815
103392,0.07378305164521022
81085,0.6966314723267945
18642,0.42723408615208563
30622,0.2987412299415395
31862,0.7012991877866902
18957,0.7332195976644627
8363,0.5984254834386696
104844,0.33314806439455924
24512,0.4644910272189902
21942,0.2204794108169228
11646,0.6361481547161322
58471,0.4182472800511624
76666,0.6675801091482619
44751,0.5879081516203271
36459,0.3021665041154632
36557,0.1492309724726548
21971,0.32530127967503675
88626,0.22393659490152742
15200,0.6689459593376166
35859,0.28021794940021083
91899,0.6494608485761408
108613,0.2829851468895239
22894,0.5557442197253888
39156,0.4075772282854131
42938,0.3173417662627512
78506,0.8563869873807656
89266,0.6598825508415024
24463,0.22530577159751108
52795,0.7624153148030364
105049,0.6318602319452657
53770,0.26191080809535283
23914,0.41285678641162626
52666,0.35539135400819827
17716,0.4617540115766001
16616,0.4728027254287227
84012,0.828043513448754
82860,0.39759262269833806
80585,0.14919024747822301
28793,0.3365678582205611
59119,0.2777452315760315
48169,0.4460674564338227
65530,0.40792545797746926
40934,0.33916058958939593
56529,0.7260742383694379
101934,0.21835640934298478
41493,0.3718718653124488
32453,0.4969725626592957
2212,0.3020746167757554
14999,0.189946658185775
51158,0.6929665922349482
79861,0.24065108613238684
71958,0.31670004573363164
10065,0.4028500797523771
75815,0.30089255224403866
39298,0.38341729898456944
77009,0.24498257769278653
29886,0.4308921428765533
41537,0.5772703386155844
12854,0.6328016294297341
44580,0.7837857114272379
31050,0.2056935910679999
77875,0.31780568931496656
36,0.6430654756861441
19219,0.1922446163108304
95615,0.5021195655913192
47523,0.8210940055854304
82328,0.6604887642113092
57270,0.15082099298843435
53433,0.5752889837275481
29800,0.32098497940936793
33089,0.2168168087240482
67881,0.46822893841583607
108820,0.7510728700656959
84614,0.6420935627785213
265,0.1967516860769343
89414,0.5602090575965543
63542,0.5001705012659104
5182,0.44272409448882544
34752,0.49147671103041013
4752,0.23463096536120673
49485,0.7902470980466231
10033,0.09305908132134827
68595,0.24808397726926615
9342,0.15652636874956183
90177,0.1638477548243015
106158,0.28430162263086467
78031,0.651732900705915
104937,0.6787406234102904
15284,0.29288204980194277
37342,0.270095321284797
44912,0.18014913772649752
33178,0.661751347058295
81573,0.25614019299284846
23987,0.41083736605756077
77423,0.4527504227284107
28913,0.3289645626454103
38125,0.19954333423417964
96981,0.6594139927080401
90179,0.42359077168831216
77152,0.6388314260843387
14842,0.4404735477382414
21701,0.22461077842066382
86023,0.4673230319682019
60864,0.6806521740704524
103794,0.5501617478736865
32570,0.19720178445275163
79628,0.6996412238298918
107601,0.4065789583251845
43800,0.4477871939573401
79589,0.5056564645645383
40931,0.6242781715460148
8602,0.37575320830867825
24644,0.2614338179831307
59670,0.45022354009044413
27902,0.5954757707700721
6047,0.5169420830839295
12495,0.54000970424678
95449,0.6832237612531861
85158,0.6519592835430694
80550,0.698405563924372
38184,0.8161796006697201
45245,0.8440597953251481
28935,0.2732663503373696
108618,0.39142250526370503
56449,0.10376321040606833
35557,0.29205917357327527
96788,0.30132574062064965
66846,0.7241392050241726
110066,0.5593438502192347
55854,0.5775329920321165
42655,0.3734234141133265
65316,0.4144799093491528
11178,0.515223830885108
9995,0.23167681722385086
64157,0.1648400330655899
42415,0.5688258030794937
49257,0.3402857297522706
88441,0.6659564913008437
33706,0.7192632586071803
68289,0.37344052010063844
94117,0.20207188050025365
21407,0.509158192577564
100621,0.25699728999329313
8258,0.47552607667411495
9452,0.1828090269435262
10677,0.5401716315524038
27742,0.21180640931282396
20951,0.16484559660664239
66608,0.2928415411543864
78369,0.6108260022061209
11736,0.5573268918066521
105635,0.43920238573184384
53067,0.769503429500957
28543,0.8379613737712537
109202,0.635027602795719
32238,0.2951496141192064
66029,0.4032691564489795
15515,0.08783309516811953
72708,0.44016874687309615
22727,0.2749663025130658
48713,0.6881190600397777
91097,0.5866473528586618
72641,0.30988001998248427
14532,0.32750960373616134
78023,0.1860416513570001
108218,0.5933122100726219
15754,0.7439196240573012
19444,0.3127404682816074
87884,0.41149581643404876
47526,0.24545926155999415
54686,0.646791864179594
8593,0.801665334213832
84464,0.5891438606889832
64336,0.4829591947377195
43610,0.8114083887551843
95771,0.7798999861463852
82864,0.6534096714884366
54103,0.16937118232296006
84158,0.31970902833942344
34539,0.4578779119353574
6517,0.5968503740676583
85565,0.2707515966618595
1881,0.03733978212768247
11044,0.49701459438843654
11251,0.4157147467812444
106906,0.4004433868350218
343,0.6086662990202856
101595,0.40488774881634393
85716,0.4902044966382728
108987,0.6077116778850844
92640,0.40349956875597637
87110,0.13310442901385938
99923,0.6366017397437183
52778,0.47068967611978596
57032,0.31185604335570416
72742,0.226950701483637
67112,0.6333282779319291
57446,0.543253796258736
42990,0.5434403450566908
100991,0.6744733641078171
93404,0.6781539126703413
8845,0.4416805962164961
45139,0.2587862383348323
506,0.46454147312868044
92620,0.43683417008696934
63778,0.7542977989354949
35480,0.3759792673728112
100992,0.1439714578464433
40019,0.519483281394937
90534,0.4441194489084823
66686,0.350460998158963
104595,0.5059609918261341
87005,0.7463683702140772
84638,0.31731768213375294
30769,0.5702968959485548
29112,0.14635105200657297
85649,0.5660522963645581
39608,0.6227878065388861
23419,0.38642033374847823
41077,0.15594859137278447
100953,0.06215912616286664
58164,0.4548977864884442
91804,0.7061984241637382
58065,0.48652880683774324
40016,0.2533175460898224
37145,0.19420050395525548
31393,0.3082637394294606
88913,0.4131974811280968
7356,0.6786147311660046
40112,0.5947062952360707
42434,0.5508005461778924
93647,0.23598509721093305
67460,0.6328803264612314
70198,0.8606349697979495
10309,0.7835935543854
17013,0.1826629797229666
98846,0.47192431083835923
46486,0.31576558999079835
11127,0.20395301806304916
69991,0.1895925896345284
16880,0.512201692906922
53803,0.5843986220248696
103935,0.6169462649634475
61067,0.6970931690672243
8093,0.23616981857352998
89426,0.6864654648229348
26767,0.5625805095879057
44726,0.16874431715665114
80021,0.5361250127064962
86230,0.15884176348887902
56298,0.4897562197292134
617,0.2966385044872995
10780,0.5526795263455077
73996,0.2788568628182833
87867,0.5267187083717356
71790,0.4399883788026788
83068,0.606153288292028
73962,0.5641764789119914
66007,0.41734328439178325
42202,0.60089454232327
39459,0.6327138909767631
84341,0.3172902864251713
43630,0.5205056027195588
65193,0.4224780109723111
90733,0.6475327043867012
61328,0.47902677472047756
92294,0.8172072867409106
63492,0.1612980165975515
104607,0.21482488860497156
82961,0.2885015118221398
42419,0.3000034494773443
64233,0.1780836593262822
45583,0.6772703912633542
92313,0.7704507921829281
99759,0.3397109973547604
54537,0.23570008077961066
60960,0.8411114171207789
22875,0.6022894107841504
29189,0.4831456372584809
51630,0.39872658428385793
82189,0.7398141493683877
3028,0.22996057607310624
40776,0.4295329337240258
46863,0.5057373302652247
54882,0.13346730178410415
61236,0.5726962032249296
99208,0.3561832290204398
47145,0.4398090731659064
32595,0.4933551869732255
32013,0.07495041063490525
8694,0.5960821395037981
2938,0.8331273916071591
43650,0.6914953799926152
80404,0.6946402894631408
62419,0.5413158419399017
99504,0.21098399362060596
1808,0.18773503174036046
73462,0.7630960167313616
54672,0.5652453411144315
14819,0.4038537391838234
85992,0.7885237625713784
24626,0.4415569435764848
8536,0.2990767938813135
53899,0.22811492636356825
107230,0.09798013982852409
91845,0.3961897633142756
82591,0.649913442447393
28067,0.16469611745788734
106830,0.3151380504698632
92061,0.3690844274428798
67355,0.6293784801866946
78908,0.11333284516922573
49803,0.7133522873715531
69341,0.3077218515120926
105986,0.5283646208286913
102255,0.4279024550001527
16398,0.23271401707465722
76732,0.27676041774279797
100392,0.46053656445880886
57904,0.6911234203655519
98550,0.5128566163577578
72901,0.19955431636481188
39938,0.2884162347471132
101814,0.6304883033409531
63802,0.30325638045588943
39854,0.5093994727166509
105764,0.2688713457978282
37016,0.46221585369919244
97531,0.5106757604030294
9637,0.11223390915610965
13865,0.6493352004459109
106514,0.5682135408344099
11609,0.1534919134149563
44647,0.25187731312708533
62275,0.30430548983085803
47885,0.2383303790137983
503,0.3675299979962542
67012,0.5624740305386977
106758,0.1690906198906884
93897,0.5803835043842988
51191,0.6120877978587731
71972,0.48409962087025044
2541,0.7662523527517041
62862,0.44943722353655663
103774,0.8209419491073429
102878,0.5914749347060557
57225,0.5250109944269844
101324,0.05925497066945526
82087,0.10481908185394755
104833,0.6006890799724495
57835,0.11960714347982482
91106,0.2927719974501697
21679,0.5366209974572275
97205,0.6628230924456588
79560,0.5276839319957887
23311,0.14770873338441737
39189,0.10396525823132367
24805,0.6024517327385311
104202,0.6024420736984392
28169,0.36837241093040307
10183,0.46092797988621226
3183,0.5173877051914748
57707,0.16163768597699107
76582,0.148257877598879
55863,0.2541340072347779
38342,0.4685433585266738
16084,0.6479531057705593
32561,0.47025102696911897
108053,0.40349664590156903
57969,0.36870785062872263
109938,0.44355738410460227
101879,0.15167323667098548
6580,0.17108052700704762
94160,0.31468775916880654
95531,0.5032200530536542
104878,0.7410889529800379
37614,0.4021933391422383
35757,0.7352889714185429
85751,0.6177856290582376
72602,0.4032156566659297
5062,0.40871529646233484
101216,0.19195813956055535
9562,0.606841523758529
27605,0.2941993843064708
80350,0.6185288231140165
7521,0.40301351982820266
7424,0.10212377670992454
63404,0.5018615809689158
77889,0.40326289784678915
106084,0.1454607585330079
88439,0.29001922343751635
98759,0.15202991101428573
57449,0.5652310115025059
49220,0.21692434075607145
75485,0.2691897422680321
56718,0.32848123366459187
32470,0.5181114855701308
67835,0.4958621804457533
65829,0.42386308024294544
51261,0.4208257648388285
97219,0.4299741444051736
1003,0.24347990612880246
7738,0.2885573301817904
87057,0.6856683535765761
78020,0.8070755618836933
78494,0.2720078057758713
57487,0.28472707358394045
86551,0.3967956799183992
2041,0.5923114095880454
68985,0.09991528327733393
67719,0.7307036736492271
20981,0.24878502781762993
88470,0.49372351657116764
100856,0.38341610821700134
8519,0.2285913890074494
93938,0.14727433397477316
91023,0.6558647666216056
89818,0.1489985182777515
32875,0.2940140812002134
73261,0.27651069299477504
108553,0.5060570757859241
56795,0.7420767614157038
45012,0.5649560731863621
37522,0.6466593388812342
89895,0.6499238541787743
77154,0.37752755063099824
86803,0.46435212032065126
40953,0.49732573359043936
68646,0.36341080910759155
34271,0.3948463913156982
32385,0.6806481392310233
98499,0.1403698265518233
100744,0.8012205869701752
1875,0.4435031904405474
23157,0.40249788269302467
19161,0.0656176141456036
55170,0.44106744290507405
91618,0.4632282785487564
53725,0.07451369685753902
48551,0.46503069625503357
83691,0.5101452977131918
37903,0.22136374505711345
91439,0.2603309531227414
4231,0.42399224054081314
62353,0.4401681927124341
25099,0.8035775264698998
23490,0.5410928629535157
3055,0.2769610937733937
14232,0.4452065221001163
27919,0.5624947501643643
68541,0.34898291792933606
